150,183,213,183,213,208,150,208
221,183,290,183,290,208,221,208
298,183,361,183,361,208,298,208
372,183,416,183,416,208,372,208
424,183,490,183,490,208,424,208
498,183,542,183,542,208,498,208
553,183,638,183,638,208,553,208
646,183,693,183,693,208,646,208
701,183,792,183,792,208,701,208
803,183,866,183,866,208,803,208
877,183,920,183,920,208,877,208
931,183,1016,183,1016,208,931,208
1027,183,1090,183,1090,208,1027,208
319,220,424,216,425,246,320,249
663,219,767,219,767,249,663,249
1016,219,1090,219,1090,249,1016,249
147,221,235,221,235,246,147,246
243,221,309,221,309,249,243,249
433,221,520,221,520,246,433,246
534,221,575,221,575,246,534,246
589,221,652,221,652,246,589,246
775,221,868,221,868,249,775,249
877,221,901,221,901,246,877,246
909,221,953,221,953,249,909,249
961,221,1008,221,1008,246,961,246
147,260,213,260,213,285,147,285
221,260,246,260,246,285,221,285
254,260,320,260,320,287,254,287
331,260,427,260,427,287,331,287
438,260,482,260,482,287,438,287
490,260,515,260,515,285,490,285
523,260,567,260,567,287,523,287
578,260,619,260,619,285,578,285
633,260,696,260,696,287,633,287
707,260,748,260,748,285,707,285
759,260,846,260,846,287,759,287
855,260,920,260,920,287,855,287
929,260,1016,260,1016,287,929,287
1024,260,1088,260,1088,287,1024,287
150,298,235,298,235,326,150,326
243,298,328,298,328,326,243,326
339,298,383,298,383,326,339,326
394,298,441,298,441,326,394,326
452,298,515,298,515,326,452,326
600,298,665,298,665,326,600,326
750,298,816,298,816,326,750,326
822,298,887,298,887,326,822,326
896,298,964,298,964,326,896,326
970,298,1038,298,1038,326,970,326
1046,298,1090,298,1090,326,1046,326
526,301,591,301,591,326,526,326
674,301,737,301,737,326,674,326
232,337,320,337,320,364,232,364
331,337,394,337,394,364,331,364
402,337,468,337,468,364,402,364
474,337,542,337,542,364,474,364
548,337,635,337,635,364,548,364
641,337,707,337,707,364,641,364
715,337,759,337,759,364,715,364
838,337,948,337,948,364,838,364
953,337,1000,337,1000,364,953,364
150,339,172,339,172,364,150,364
180,339,224,339,224,364,180,364
767,339,833,339,833,364,767,364
402,391,487,391,487,422,402,422
150,394,213,394,213,422,150,422
221,394,268,394,268,419,221,419
276,394,339,394,339,419,276,419
348,394,391,394,391,419,348,419
498,394,561,394,561,419,498,419
