118,12,163,12,163,42,118,42
224,12,290,12,290,42,224,42
296,12,384,12,384,42,296,42
739,12,827,12,827,39,739,39
836,15,899,15,899,39,836,39
908,12,975,12,975,39,908,39
975,12,1042,12,1042,39,975,39
1051,12,1114,12,1114,39,1051,39
1120,15,1172,15,1172,39,1120,39
1175,12,1223,12,1223,39,1175,39
1230,12,1296,12,1296,39,1230,39
1299,12,1369,12,1369,39,1299,39
0,15,63,15,63,42,0,42
69,15,115,15,115,42,69,42
172,15,218,15,218,42,172,42
739,48,830,48,830,78,739,78
1169,48,1196,48,1196,75,1169,75
1202,48,1369,48,1369,78,1202,78
845,54,887,54,887,75,845,75
896,51,963,51,963,75,896,75
975,51,1021,51,1021,75,975,75
1030,51,1099,51,1099,78,1030,78
1108,51,1160,51,1160,78,1108,78
318,81,381,81,381,109,318,109
36,84,103,84,103,112,36,112
109,84,178,84,178,112,109,112
187,84,251,84,251,112,187,112
263,84,309,84,309,112,263,112
393,84,439,84,439,112,393,112
448,84,536,84,536,112,448,112
545,84,590,84,590,109,545,109
599,84,645,84,645,112,599,112
739,87,827,87,827,115,739,115
833,87,942,87,942,115,833,115
951,87,1021,87,1021,115,951,115
1024,87,1096,87,1096,115,1024,115
1102,87,1184,87,1184,115,1102,115
1193,87,1317,87,1317,115,1193,115
1323,87,1369,87,1369,115,1323,115
15,121,63,121,63,148,15,148
75,121,139,121,139,148,75,148
145,121,190,121,190,148,145,148
202,121,290,121,290,151,202,151
296,121,363,121,363,148,296,148
369,121,457,121,457,151,369,151
466,121,648,121,648,151,466,151
737,126,808,121,810,151,739,155
990,124,1060,124,1060,154,990,154
1065,126,1196,122,1197,151,1066,155
1202,124,1366,124,1366,154,1202,154
814,127,866,127,866,151,814,151
878,127,948,127,948,151,878,151
954,127,981,127,981,151,954,151
18,157,103,157,103,187,18,187
112,157,157,157,157,184,112,184
163,157,230,157,230,184,163,184
233,157,339,157,339,187,233,187
345,157,436,157,436,184,345,184
469,157,648,157,648,187,469,187
439,160,466,160,466,184,439,184
739,163,827,163,827,190,739,190
833,163,899,163,899,190,833,190
908,163,975,163,975,193,908,193
984,163,1048,163,1048,190,984,190
1060,163,1124,163,1124,190,1060,190
1133,163,1202,163,1202,190,1133,190
1208,163,1263,163,1263,190,1208,190
1269,163,1314,163,1314,190,1269,190
1323,163,1369,163,1369,187,1323,187
15,196,84,196,84,224,15,224
127,196,199,196,199,224,127,224
206,196,312,196,312,224,206,224
318,196,402,196,402,224,318,224
405,196,648,196,648,224,405,224
96,202,118,202,118,221,96,221
739,199,857,199,857,227,739,227
860,199,1048,199,1048,230,860,230
1054,199,1099,199,1099,230,1054,230
1102,199,1196,199,1196,230,1102,230
1272,199,1369,199,1369,230,1272,230
1199,202,1269,202,1269,227,1199,227
15,233,99,233,99,260,15,260
184,233,272,233,272,263,184,263
275,233,345,233,345,263,275,263
351,233,445,233,445,263,351,263
444,234,590,230,591,260,445,264
112,236,175,236,175,260,112,260
596,236,645,236,645,263,596,263
742,239,781,239,781,266,742,266
790,239,836,239,836,266,790,266
839,239,908,239,908,266,839,266
911,239,1054,239,1054,266,911,266
1057,239,1124,239,1124,266,1057,266
1127,239,1175,239,1175,266,1127,266
1181,239,1227,239,1227,266,1181,266
1233,239,1296,239,1296,266,1233,266
1305,239,1369,239,1369,266,1305,266
18,272,81,272,81,299,18,299
87,272,154,272,154,299,87,299
160,272,227,272,227,299,160,299
233,272,302,272,302,299,233,299
309,272,375,272,375,299,309,299
381,272,521,272,521,299,381,299
527,272,593,272,593,299,527,299
602,272,645,272,645,299,602,299
1008,275,1078,275,1078,305,1008,305
739,278,802,278,802,302,739,302
811,278,875,278,875,302,811,302
881,278,951,278,951,302,881,302
954,278,1002,278,1002,302,954,302
278,309,348,309,348,339,278,339
599,309,645,309,645,339,599,339
18,312,42,312,42,339,18,339
48,312,93,312,93,339,48,339
103,312,193,312,193,336,103,336
206,312,269,312,269,339,206,339
351,312,421,312,421,339,351,339
430,312,518,312,518,339,430,339
524,312,593,312,593,339,524,339
18,348,81,348,81,375,18,375
87,348,196,348,196,378,87,378
202,348,251,348,251,375,202,375
39,387,103,387,103,415,39,415
112,384,157,384,157,412,112,412
166,384,236,384,236,412,166,412
239,384,384,384,384,415,239,415
393,384,460,384,460,412,393,412
578,384,645,384,645,412,578,412
469,387,518,387,518,412,469,412
524,387,572,387,572,415,524,415
754,390,902,390,902,421,754,421
905,390,975,390,975,421,905,421
978,390,1027,390,1027,418,978,418
1030,390,1099,390,1099,418,1030,418
1105,390,1160,390,1160,421,1105,421
724,396,745,396,745,418,724,418
15,424,84,424,84,451,15,451
87,424,157,424,157,451,87,451
160,424,248,424,248,451,160,451
254,424,396,424,396,451,254,451
399,424,521,424,521,451,399,451
527,424,648,424,648,451,527,451
775,442,839,442,839,472,775,472
960,442,1027,442,1027,472,960,472
1033,442,1102,442,1102,472,1033,472
1105,442,1193,442,1193,472,1105,472
745,445,769,445,769,469,745,469
848,445,954,445,954,472,848,472
1199,445,1269,445,1269,472,1199,472
72,463,124,463,124,487,72,487
130,460,178,460,178,490,130,490
181,460,227,460,227,487,181,487
232,461,396,458,397,487,233,491
402,460,645,460,645,490,402,490
15,463,63,463,63,490,15,490
775,487,839,487,839,515,775,515
845,487,914,487,914,515,845,515
921,487,963,487,963,515,921,515
972,487,1036,487,1036,515,972,515
1045,487,1111,487,1111,515,1045,515
1117,487,1205,487,1205,515,1117,515
1208,487,1278,487,1278,515,1208,515
1281,487,1375,487,1375,515,1281,515
15,499,42,499,42,527,15,527
48,499,93,499,93,527,48,527
99,499,166,499,166,527,99,527
172,499,293,499,293,527,172,527
299,499,390,499,390,527,299,527
393,499,448,499,448,527,393,527
451,499,524,499,524,527,451,527
527,499,572,499,572,527,527,527
578,499,648,499,648,527,578,527
775,530,860,530,860,560,775,560
863,530,930,530,930,560,863,560
933,530,999,530,999,557,933,557
1001,532,1087,528,1088,557,1002,561
1090,530,1154,530,1154,560,1090,560
1160,530,1223,530,1223,560,1160,560
1230,530,1311,530,1311,560,1230,560
1317,533,1384,533,1384,557,1317,557
15,536,121,536,121,563,15,563
133,536,199,536,199,566,133,566
360,536,572,536,572,566,360,566
209,539,275,539,275,563,209,563
284,539,354,539,354,563,284,563
575,539,645,539,645,566,575,566
15,575,115,575,115,602,15,602
127,575,190,575,190,602,127,602
202,575,248,575,248,602,202,602
254,575,387,575,387,602,254,602
393,575,463,575,463,602,393,602
466,575,645,575,645,602,466,602
775,575,839,575,839,602,775,602
848,575,896,575,896,602,848,602
905,575,972,575,972,602,905,602
978,575,1045,575,1045,602,978,602
1054,575,1142,575,1142,602,1054,602
1148,575,1236,575,1236,602,1148,602
1245,575,1314,575,1314,602,1245,602
1320,575,1387,575,1387,602,1320,602
15,611,109,611,109,642,15,642
121,611,209,611,209,642,121,642
218,611,393,611,393,642,218,642
396,611,645,611,645,642,396,642
775,611,833,611,833,642,775,642
836,615,887,615,887,642,836,642
18,651,115,651,115,681,18,681
118,651,187,651,187,678,118,678
190,651,239,651,239,678,190,678
245,651,309,651,309,678,245,678
318,651,381,651,381,678,318,678
390,651,436,651,436,678,390,678
442,651,533,651,533,678,442,678
775,657,839,657,839,684,775,684
848,657,914,657,914,684,848,684
924,657,1033,657,1033,684,924,684
1039,657,1127,657,1127,687,1039,687
1136,657,1184,657,1184,684,1136,684
1190,657,1217,657,1217,684,1190,684
1223,657,1293,657,1293,684,1223,684
1299,657,1387,657,1387,684,1299,684
36,687,99,687,99,715,36,715
166,687,212,687,212,715,166,715
372,687,418,687,418,718,372,718
427,687,496,687,496,715,427,715
502,687,572,687,572,718,502,718
112,690,154,690,154,715,112,715
221,690,287,690,287,718,221,718
296,690,366,690,366,715,296,715
578,690,645,690,645,718,578,718
772,696,842,696,842,724,772,724
848,696,872,696,872,724,848,724
878,696,930,696,930,724,878,724
15,727,103,727,103,754,15,754
106,727,172,727,172,751,106,751
178,727,242,727,242,754,178,754
248,727,318,727,318,754,248,754
318,727,430,727,430,754,318,754
439,727,505,727,505,754,439,754
508,727,578,727,578,754,508,754
581,727,645,727,645,754,581,754
15,763,81,763,81,793,15,793
93,763,160,763,160,793,93,793
169,763,236,763,236,790,169,790
345,763,412,763,412,793,345,793
499,763,572,763,572,793,499,793
248,766,336,766,336,793,248,793
424,766,493,766,493,793,424,793
578,766,648,766,648,793,578,793
15,802,103,802,103,830,15,830
118,802,160,802,160,830,118,830
175,802,242,802,242,830,175,830
254,802,342,802,342,830,254,830
354,802,409,802,409,830,354,830
418,802,490,802,490,830,418,830
496,802,645,802,645,830,496,830
15,839,78,839,78,869,15,869
87,839,154,839,154,866,87,866
160,839,248,839,248,866,160,866
257,839,396,839,396,869,257,869
402,839,521,839,521,869,402,869
527,839,645,839,645,869,527,869
15,878,81,878,81,905,15,905
90,878,139,878,139,905,90,905
148,878,196,878,196,905,148,905
202,878,248,878,248,905,202,905
257,878,321,878,321,905,257,905
330,878,421,878,421,905,330,905
427,878,515,878,515,905,427,905
524,878,615,878,615,905,524,905
621,884,648,884,648,905,621,905
15,914,81,914,81,942,15,942
145,914,212,914,212,942,145,942
218,914,287,914,287,942,218,942
293,914,381,914,381,942,293,942
390,914,496,914,496,942,390,942
505,914,645,914,645,942,505,942
87,917,136,917,136,942,87,942
15,954,124,954,124,981,15,981
127,954,175,954,175,981,127,981
184,954,251,954,251,978,184,978
260,954,324,954,324,981,260,981
330,954,396,954,396,981,330,981
402,954,469,954,469,981,402,981
475,954,524,954,524,978,475,978
527,954,645,954,645,981,527,981
69,990,178,990,178,1021,69,1021
184,990,251,990,251,1021,184,1021
260,990,330,990,330,1021,260,1021
333,990,363,990,363,1017,333,1017
445,990,539,990,539,1021,445,1021
15,993,63,993,63,1017,15,1017
369,993,439,993,439,1021,369,1021
545,993,645,993,645,1021,545,1021
15,1030,42,1030,42,1057,15,1057
51,1030,99,1030,99,1057,51,1057
106,1030,175,1030,175,1057,106,1057
184,1030,254,1030,254,1057,184,1057
263,1030,312,1030,312,1057,263,1057
321,1030,372,1030,372,1057,321,1057
378,1030,451,1030,451,1057,378,1057
457,1030,530,1030,530,1057,457,1057
536,1030,566,1030,566,1057,536,1057
572,1030,648,1030,648,1057,572,1057
15,1066,78,1066,78,1096,15,1096
87,1066,157,1066,157,1096,87,1096
160,1066,245,1066,245,1096,160,1096
254,1066,415,1066,415,1096,254,1096
418,1066,487,1066,487,1096,418,1096
493,1066,560,1066,560,1096,493,1096
566,1066,636,1066,636,1096,566,1096
36,1105,103,1105,103,1133,36,1133
106,1105,218,1105,218,1133,106,1133
224,1105,290,1105,290,1133,224,1133
293,1105,396,1105,396,1133,293,1133
402,1105,448,1105,448,1133,402,1133
454,1108,557,1108,557,1133,454,1133
563,1111,648,1111,648,1133,563,1133
754,1108,818,1108,818,1139,754,1139
827,1108,890,1108,890,1139,827,1139
896,1108,963,1108,963,1136,896,1136
